uid,home_team,sz_top,sz_bot,pitch_type,release_pos_x,release_pos_y,release_pos_z,stand,p_throws,inning,inning_topbot,outs_when_up,balls,strikes,pitch_number,at_bat_number,if_fielding_alignment,of_fielding_alignment,on_3b,on_2b,on_1b,release_speed,spin_axis,release_spin_rate,pfx_x,pfx_z,plate_x,plate_z,hc_x,hc_y,launch_speed,launch_angle
91121,CLE,3.46,1.66,FF,0.12,54.57,6.73,L,R,8,Top,2,0,0,1,60,Infield shift,Standard,False,False,False,95.2,189,2453,-0.04,1.6,0.17,3.39,177.65,129.87,103.8,10
56087,SD,3.49,1.76,CU,-1.19,54.4,6.39,L,R,6,Top,2,1,2,4,41,Infield shift,Standard,False,False,False,81.3,42,2883,1.16,-1.26,-0.12,2.36,153.38,71.59,91.2,24
276,LAA,3.49,1.6,SL,1.6,54.64,6.19,L,L,3,Top,2,1,2,4,21,Standard,Standard,True,False,False,84.3,309,2636,-0.38,-0.52,0.2,2.52,64.92,86.2,94.6,39
87514,COL,3.37,1.61,SI,-1.5,54.09,5.77,L,R,4,Top,1,2,2,5,27,Standard,Standard,False,False,True,95.5,216,2287,-1.09,0.74,1.09,2.26,154.46,172.43,88.4,6
59036,PIT,3.23,1.49,SL,-2.25,53.59,5.2,R,R,9,Top,2,0,2,3,70,Standard,Standard,True,True,True,82.7,69,2464,1.25,0.3,0.03,2.2,66.98,114.06,103.0,8
41431,STL,3.53,1.57,SI,-2.06,53.61,5.99,L,R,5,Bot,0,3,2,9,47,Standard,Strategic,False,False,False,96.9,218,2176,-1.44,0.8,0.7,2.64,161.22,153.8,100.5,-10
93152,COL,3.48,1.68,CH,-1.6,53.71,5.56,R,R,5,Bot,0,0,0,1,44,Standard,Standard,False,False,True,87.5,228,2024,-1.07,0.51,0.4,1.52,115.0,160.91,89.4,-33
103770,CHC,3.43,1.67,SI,-1.98,54.18,6.04,R,R,7,Bot,1,0,0,1,61,Standard,Standard,False,False,False,91.9,225,2083,-0.97,0.12,-0.18,1.79,121.55,198.46,29.2,-67
110613,AZ,3.37,1.56,SL,-2.57,53.62,5.09,R,R,1,Bot,1,3,2,7,8,Infield shift,Standard,True,False,True,84.0,122,2269,0.44,0.06,0.62,1.57,108.91,152.37,85.6,-15
8320,MIL,3.41,1.65,SI,-1.16,53.89,5.78,L,R,5,Top,2,3,1,5,31,Standard,Standard,False,False,False,93.9,212,2199,-1.38,0.99,-0.12,2.4,72.42,132.87,87.3,59
83295,DET,3.5,1.64,SL,-3.03,54.31,5.84,L,R,3,Top,2,0,0,1,21,Standard,Standard,False,True,True,86.7,91,2503,0.28,0.06,-0.42,2.13,121.79,128.99,109.4,7
10711,NYY,3.27,1.6,FF,1.8,54.07,5.78,R,L,1,Bot,0,1,2,4,6,Standard,Standard,False,False,False,89.6,145,2064,0.97,1.34,-0.73,2.98,89.72,103.85,101.7,7
108072,AZ,3.45,1.61,FF,-2.02,54.27,5.56,L,R,1,Bot,1,2,1,4,6,Standard,Standard,False,False,True,96.1,235,2349,-0.85,1.06,0.4,2.46,100.8,189.9,88.2,80
69976,WSH,3.46,1.66,SI,-1.46,53.76,5.87,L,R,4,Top,1,3,1,5,22,Infield shift,Standard,False,False,False,93.0,198,1672,-0.73,0.72,-0.6,2.46,130.66,98.95,92.9,15
26979,PHI,3.22,1.45,CH,-2.7,53.3,5.74,L,R,8,Top,2,1,2,4,66,Infield shift,Standard,False,False,False,85.8,243,2245,-1.6,0.46,-0.54,0.7,152.66,161.6,78.2,-14
72882,NYM,3.47,1.65,SI,-1.5,53.93,5.64,L,R,1,Bot,1,0,2,3,7,Infield shift,Standard,False,False,False,91.7,220,2480,-1.31,1.56,-0.86,3.32,144.9,149.4,85.3,1
2854,NYM,3.42,1.62,FF,-2.45,54.19,5.4,L,R,1,Bot,0,1,2,4,5,Standard,Standard,False,False,False,89.5,218,2013,-0.75,1.66,0.26,3.1,80.95,69.23,89.7,33
6243,MIL,3.35,1.6,SI,-1.32,54.32,5.53,R,R,3,Bot,2,2,0,3,25,Standard,Standard,True,False,True,91.5,224,1964,-1.41,0.81,-0.73,2.55,101.47,168.94,77.4,-14
7491,MIL,3.64,1.67,FF,-2.46,54.48,5.28,L,R,7,Bot,0,3,1,5,63,Infield shift,Standard,False,False,False,97.8,225,2218,-0.52,1.29,0.22,1.85,163.89,166.4,104.9,-20
101378,BOS,3.53,1.59,CH,-1.48,53.91,6.19,L,R,1,Bot,1,2,2,5,6,Strategic,Standard,False,False,False,86.6,229,1788,-1.05,0.87,-0.04,1.78,125.7,56.95,94.8,37
22786,CWS,3.49,1.6,SL,-1.1,54.02,6.14,R,R,8,Bot,0,0,2,4,60,Standard,Standard,False,False,False,87.5,110,2586,0.71,0.08,0.02,1.86,44.18,93.86,92.8,24
29790,MIN,3.53,1.69,FC,-1.53,53.84,5.45,R,R,8,Top,1,2,2,5,62,Standard,Standard,False,False,True,86.1,99,2349,0.42,-0.15,0.69,1.94,171.96,119.41,81.9,50
102804,BOS,3.39,1.59,KC,-0.61,54.74,7.24,L,R,4,Bot,1,0,0,1,38,Infield shift,Standard,False,False,True,75.6,27,2488,0.53,-0.91,-0.17,2.52,77.15,127.39,80.8,55
99204,CHC,3.55,1.7,SI,-1.86,54.16,5.32,L,R,8,Top,2,0,0,1,70,Standard,Standard,False,False,False,93.4,231,1962,-1.44,0.35,0.0,2.69,77.8,103.46,83.1,47
36328,TEX,3.43,1.58,SL,2.56,54.38,5.25,L,L,5,Bot,1,3,2,6,44,Strategic,Strategic,False,False,False,82.3,263,2762,-0.47,0.11,-0.56,1.19,140.72,135.64,86.8,-10
101165,CHC,3.42,1.58,FC,-1.85,54.15,5.6,R,R,4,Top,1,3,2,8,32,Standard,Standard,True,True,True,89.3,185,2419,0.54,0.82,0.91,1.98,180.29,99.15,84.9,27
23518,ATL,3.54,1.6,FF,-2.09,54.19,5.76,R,R,9,Bot,0,2,2,5,78,Strategic,Standard,True,False,False,96.5,205,1894,-0.31,1.36,0.23,2.1,164.16,68.34,104.4,40
56039,SD,3.51,1.64,CH,1.97,54.65,5.79,R,L,5,Bot,0,2,1,4,42,Standard,Standard,False,False,False,86.0,122,1605,1.02,0.28,1.0,2.76,161.12,167.06,60.5,-19
80538,KC,3.49,1.65,FF,1.32,53.3,5.17,L,L,7,Top,2,1,2,6,57,Infield shift,Standard,False,False,True,96.7,140,2335,0.9,1.36,0.49,2.31,104.77,109.94,91.5,9
63543,PIT,3.06,1.49,SL,-1.42,53.97,5.38,L,R,2,Bot,2,1,2,4,17,Infield shift,Standard,True,True,True,83.7,100,2430,0.67,-0.24,-1.55,1.03,141.72,139.3,68.6,11
28295,MIN,3.42,1.66,FF,-1.18,54.22,5.44,L,R,6,Top,2,0,0,1,46,Infield shift,Standard,False,True,False,92.4,206,2568,0.01,1.13,0.14,2.25,81.21,98.87,90.0,47
104268,BOS,3.24,1.47,SL,2.88,54.33,5.8,R,L,2,Top,0,0,0,1,7,Standard,Standard,False,False,False,80.5,272,2422,-1.23,0.16,0.13,1.93,113.42,59.41,92.9,30
19243,CWS,3.2,1.51,CU,-3.3,54.13,5.49,R,R,3,Top,2,1,2,4,21,Standard,Standard,False,True,False,82.1,47,2391,1.05,-0.31,0.66,1.2,151.21,88.55,97.0,13
99061,CIN,3.2,1.54,CH,3.42,54.21,5.27,R,L,8,Top,0,2,1,4,60,Standard,Standard,False,False,False,85.4,102,1928,1.31,-0.21,0.57,1.57,95.41,161.96,74.9,-30
107595,AZ,3.8,1.78,FC,-2.9,53.87,5.8,R,R,1,Top,2,1,1,3,4,Strategic,Standard,False,False,False,87.9,116,2618,0.51,-0.11,-0.06,1.41,158.34,79.37,90.8,20
51881,SEA,3.96,1.88,FF,-2.89,54.72,5.28,R,R,4,Top,0,3,2,7,21,Standard,Standard,False,False,False,98.4,233,2383,-1.03,1.15,-0.23,2.48,100.26,97.86,99.0,11
16802,MIA,3.62,1.79,SL,-2.75,54.05,6.14,R,R,9,Bot,2,0,2,3,78,Standard,Standard,False,True,True,89.3,168,2304,0.48,0.43,1.01,2.09,132.63,188.47,49.5,-66
69550,NYM,2.82,1.28,CH,-1.32,54.27,5.6,R,R,5,Top,0,0,0,1,35,Infield shift,Standard,False,False,False,86.6,236,1340,-0.87,0.2,0.53,1.91,159.45,84.77,90.0,42
108639,AZ,3.17,1.41,CH,-1.55,54.53,6.22,L,R,4,Bot,1,0,2,3,41,Infield shift,Standard,False,False,True,87.1,228,1728,-0.93,0.36,-0.86,2.46,113.51,157.6,86.5,-50
81879,DET,3.67,1.78,FC,1.97,54.38,5.71,R,L,1,Top,0,1,0,2,2,Standard,Standard,False,True,False,90.0,161,2163,-0.16,0.64,-0.46,2.31,114.15,113.01,84.2,-21
115298,AZ,3.29,1.49,SL,-1.3,54.18,5.12,L,R,7,Bot,1,3,2,7,63,Infield shift,Standard,False,False,False,77.7,83,2240,1.76,0.05,-0.39,2.64,132.17,48.16,95.6,28
82114,DET,3.42,1.67,SL,-2.88,54.51,5.94,R,R,2,Top,1,0,1,2,10,Standard,Standard,False,False,True,85.2,94,2462,0.37,0.28,0.42,1.35,85.35,163.75,80.7,-14
10353,NYY,3.25,1.52,CU,-2.36,53.84,5.55,R,R,2,Bot,2,0,2,3,18,Standard,Standard,True,False,True,78.8,41,2155,1.18,-0.99,0.31,1.18,128.34,177.63,44.3,-42
78170,KC,3.37,1.6,FF,-2.17,53.59,6.44,R,R,3,Bot,1,0,0,1,20,Standard,Standard,False,False,False,92.7,212,2253,-0.92,1.53,-0.77,2.26,169.27,178.78,68.2,67
86164,DET,3.37,1.63,FF,-2.27,54.37,5.94,L,R,2,Bot,1,1,2,4,16,Infield shift,Standard,False,False,False,93.9,222,2085,-0.62,1.16,0.72,2.25,45.2,131.97,83.8,40
76659,KC,3.13,1.6,FF,1.11,53.81,6.01,L,L,4,Top,2,1,2,4,25,Infield shift,Strategic,False,False,True,93.7,145,2170,0.53,1.32,-0.78,2.55,55.8,69.28,98.4,34
60998,OAK,3.23,1.47,FF,-1.23,54.21,5.94,R,R,7,Top,0,1,1,3,55,Strategic,Standard,True,True,False,93.4,212,1973,-0.36,1.2,-0.13,1.42,179.11,75.41,96.0,26
56493,SD,3.25,1.58,SI,-2.45,54.0,5.51,L,R,9,Top,0,2,1,4,65,Infield shift,Standard,False,False,False,92.1,217,2171,-0.94,0.95,0.1,2.77,101.94,66.31,92.4,26
62408,PIT,3.1,1.53,SI,-1.95,54.07,5.37,L,R,4,Bot,0,0,0,1,35,Standard,Standard,False,False,False,95.7,240,2298,-1.51,0.12,-0.17,2.76,103.31,83.6,97.2,50
87559,COL,3.44,1.67,FF,-1.57,54.97,6.07,L,R,3,Top,0,0,1,2,18,Standard,Standard,False,False,True,96.2,220,2198,-0.57,1.03,-0.03,3.35,100.66,191.82,82.0,80
99671,CHC,3.3,1.59,SL,1.1,54.33,5.98,R,L,3,Bot,1,2,1,4,28,Standard,Standard,False,True,False,88.2,175,2247,-0.47,0.52,-0.87,3.02,63.58,110.15,83.8,21
9073,NYY,3.33,1.59,SL,-2.34,53.97,5.77,R,R,1,Bot,0,0,1,2,8,Infield shift,Standard,False,False,False,83.2,105,2307,0.63,0.48,-0.1,1.24,87.17,165.53,77.2,6
115482,LAA,3.09,1.49,FF,-1.71,53.37,6.31,R,R,6,Bot,0,3,2,11,43,Standard,Standard,False,False,False,92.6,189,2179,-0.06,1.52,0.37,2.34,101.0,160.15,102.0,7
39099,TB,3.31,1.6,SI,2.76,54.31,5.79,R,L,2,Top,0,0,2,3,10,Standard,Standard,False,False,False,87.1,125,1831,1.1,1.19,0.67,2.47,150.59,41.41,102.4,24
4784,STL,3.4,1.58,FF,-2.0,53.98,5.84,L,R,2,Top,0,0,2,3,10,Standard,Strategic,False,False,False,95.1,197,2093,-0.34,0.66,0.4,3.11,129.07,182.68,67.9,-51
1917,BAL,3.33,1.61,SI,-2.42,54.15,5.95,R,R,9,Top,0,3,1,5,75,Infield shift,Standard,False,False,False,96.3,228,1951,-1.33,0.57,-0.81,2.34,11.98,72.08,105.6,30
61057,OAK,3.67,1.8,SI,1.7,54.04,5.83,R,L,9,Top,1,0,1,2,70,Standard,Standard,False,False,True,88.0,148,1990,0.92,1.06,-0.25,3.17,169.14,191.21,72.4,74
108708,AZ,3.3,1.5,FS,-1.54,54.31,5.82,L,R,9,Bot,2,2,2,7,76,Infield shift,Standard,False,False,False,85.6,254,1264,-0.87,-0.06,-0.48,1.43,181.68,114.98,69.4,28
76382,KC,3.08,1.46,FF,1.47,53.12,5.61,L,L,1,Top,1,1,1,3,2,Infield shift,Strategic,False,False,False,94.8,145,2204,0.57,1.1,0.07,2.57,162.36,118.09,105.8,8
14641,MIA,3.64,1.79,CH,-1.55,54.2,6.16,L,R,5,Top,2,2,2,5,37,Standard,Standard,False,True,False,93.5,228,1755,-1.41,0.89,0.11,1.86,55.99,75.48,98.5,29
64894,NYM,3.37,1.62,SI,-1.42,53.98,5.69,L,R,5,Bot,2,1,0,2,44,Standard,Standard,False,False,False,92.6,205,1987,-0.61,0.67,0.33,2.45,158.37,87.63,104.0,9
80494,HOU,3.51,1.65,SI,-1.8,54.37,5.95,R,R,9,Top,0,0,2,4,66,Standard,Standard,False,False,False,95.0,220,2395,-1.44,0.8,0.24,1.62,109.23,159.06,103.1,-18
44492,STL,3.37,1.59,FF,-1.1,54.51,5.89,R,R,8,Bot,0,2,2,7,61,Standard,Standard,False,False,True,94.0,221,2051,-0.26,1.31,1.06,2.56,111.05,157.75,77.8,-11
23499,ATL,3.08,1.47,FF,1.18,54.22,5.98,R,L,4,Top,1,2,1,4,28,Standard,Standard,False,False,True,93.2,159,2147,0.27,0.8,-0.32,3.07,47.75,68.92,105.4,37
104259,BOS,3.4,1.67,SI,-2.02,54.76,5.56,L,R,9,Top,2,2,1,4,87,Infield shift,Standard,False,False,True,93.0,210,2099,-1.23,0.62,-0.45,1.89,162.82,143.99,80.0,-15
27279,PHI,3.78,1.76,SI,-1.54,53.22,5.64,R,R,1,Top,2,3,2,9,3,Standard,Standard,False,False,False,96.4,217,2256,-1.3,1.17,-0.56,2.15,137.34,134.22,71.0,10
21468,ATL,3.5,1.62,FF,-2.02,53.96,5.84,R,R,1,Bot,0,0,2,3,5,Standard,Standard,False,False,True,95.1,216,2340,-0.64,1.21,0.56,2.17,200.35,80.77,96.6,33
51620,SEA,3.4,1.64,FF,2.53,54.07,6.23,R,L,3,Top,0,2,2,5,15,Infield shift,Standard,False,False,False,94.0,153,2262,0.43,1.46,-0.23,3.21,140.36,145.5,82.9,-19
3323,PIT,3.48,1.69,FF,-0.92,54.08,5.91,R,R,1,Top,1,0,1,2,2,Standard,Standard,False,False,False,96.2,205,2368,-0.49,1.28,0.44,2.98,75.63,76.12,96.0,33
44960,STL,3.18,1.51,FF,-2.0,54.09,5.74,L,R,6,Top,0,1,1,3,50,Standard,Standard,False,False,False,95.5,190,2353,-0.15,0.71,0.87,2.81,109.44,174.18,62.4,-44
73781,LAD,3.35,1.6,SL,-2.31,54.06,5.42,R,R,6,Top,2,0,2,3,45,Infield shift,Standard,False,False,True,84.8,65,2731,1.49,0.15,-0.17,1.79,173.75,113.87,99.7,-7
188,LAA,3.49,1.6,FF,-2.14,53.9,5.39,R,R,2,Bot,0,1,0,2,14,Standard,Standard,False,False,False,89.8,211,2117,-0.69,1.65,-0.02,2.06,160.89,28.49,109.7,21
32163,TOR,3.51,1.69,KC,-1.59,54.06,6.74,R,R,4,Bot,0,1,1,3,30,Infield shift,Standard,False,False,False,77.0,24,2775,0.77,-1.52,0.45,1.49,116.53,50.44,98.7,30
20701,CWS,3.41,1.53,SI,-1.01,54.25,5.69,R,R,6,Bot,0,0,1,2,53,Standard,Standard,False,False,False,92.5,194,2310,-0.74,0.71,0.61,2.82,139.25,150.82,98.9,-12
87334,COL,3.5,1.7,SI,-1.5,54.89,6.25,R,R,7,Bot,1,1,0,2,60,Standard,Strategic,False,False,False,101.3,224,2168,-1.22,0.4,-0.81,2.35,126.72,182.73,94.6,-13
78124,KC,3.29,1.49,FF,-1.8,53.44,5.43,L,R,3,Bot,2,1,0,2,25,Infield shift,Standard,False,False,False,94.2,230,2070,-1.01,1.19,-0.33,2.15,129.0,111.0,100.2,-10
116025,PHI,3.29,1.59,FF,-1.86,54.66,5.51,L,R,11,Top,0,0,0,1,86,Standard,Standard,False,True,False,93.5,229,2353,-0.81,1.37,0.63,2.32,152.53,46.79,98.4,33
85052,DET,3.66,1.68,FF,-0.91,54.53,5.91,L,R,5,Top,2,1,0,2,35,Infield shift,Standard,False,False,False,93.4,210,2326,-0.74,1.37,0.39,1.74,161.35,131.82,106.3,0
60630,OAK,3.45,1.67,FF,2.19,54.71,5.26,R,L,3,Top,1,3,1,5,24,Strategic,Standard,False,False,False,91.4,137,2006,0.88,1.02,0.04,2.43,198.91,103.7,109.8,-3
33922,TOR,3.59,1.68,CH,2.21,53.67,5.8,R,L,3,Top,1,0,0,1,22,Infield shift,Standard,False,False,True,79.1,115,1454,1.45,0.21,0.65,2.4,116.09,167.71,87.3,-18
65875,NYM,3.39,1.55,SI,-2.21,53.58,5.48,R,R,9,Top,1,0,2,5,73,Standard,Standard,False,True,False,95.4,224,2067,-1.53,0.5,1.02,2.84,122.36,183.33,62.1,-67
23423,ATL,3.31,1.67,CU,-1.77,54.39,5.77,L,R,8,Top,2,3,2,6,63,Standard,Standard,False,True,True,76.2,23,2787,0.88,-1.5,-0.1,2.51,127.36,187.69,59.4,-54
46713,SF,3.19,1.55,SL,2.28,54.68,4.84,R,L,5,Top,0,0,0,1,42,Standard,Standard,False,True,True,83.7,22,2044,-0.26,-0.16,-0.31,2.16,51.23,109.96,104.3,1
75048,KC,3.34,1.6,CH,1.72,54.03,5.62,R,L,6,Top,0,2,2,5,42,Standard,Standard,False,False,True,81.9,116,1741,1.2,1.09,0.66,3.22,76.1,94.86,80.8,26
58103,PIT,3.33,1.57,SI,1.82,54.1,5.61,L,L,7,Top,2,1,1,3,56,Standard,Standard,False,False,False,95.0,138,1923,1.28,0.77,0.39,2.39,122.83,145.11,91.8,-34
111299,LAA,3.38,1.57,CU,-0.51,53.7,6.19,R,R,3,Top,0,1,2,7,17,Standard,Standard,False,False,False,76.1,62,2096,1.15,-0.02,0.57,3.46,65.55,129.12,86.2,53
52211,SEA,3.54,1.65,SI,-1.52,53.85,5.91,R,R,4,Top,0,0,1,2,30,Standard,Standard,False,False,True,94.2,222,2095,-1.4,0.89,-0.1,2.43,192.58,113.05,98.0,4
112234,LAA,3.42,1.64,SL,-3.78,53.47,4.85,L,R,4,Bot,1,1,2,5,40,Infield shift,Standard,False,False,True,80.0,90,2335,0.69,0.09,-0.49,2.08,128.67,174.2,99.7,-16
71591,LAD,3.34,1.59,FF,-1.59,53.49,5.57,R,R,6,Bot,1,2,1,4,53,Standard,Standard,False,True,True,93.2,214,2075,-0.51,1.49,-0.54,3.16,129.99,212.36,79.9,83
24321,PHI,3.32,1.62,FC,2.25,54.3,5.95,R,L,1,Top,2,0,0,1,3,Infield shift,Standard,False,False,False,89.9,153,2085,-0.34,0.64,-0.13,2.85,93.28,98.39,92.6,54
14722,MIA,3.29,1.55,FC,1.98,54.18,5.78,R,L,5,Bot,1,1,2,4,36,Standard,Standard,False,False,False,86.5,165,2413,-0.07,1.02,0.29,2.84,202.79,111.8,86.0,39
45262,SF,3.55,1.71,CH,2.02,54.01,5.89,R,L,7,Top,0,3,2,6,52,Infield shift,Standard,False,False,False,83.7,122,2052,1.31,0.81,0.84,2.46,103.14,150.93,111.9,5
29944,MIN,3.37,1.6,FF,0.9,54.65,5.95,R,L,1,Bot,2,0,2,3,6,Strategic,4th outfielder,False,False,False,94.4,160,2354,0.34,1.6,0.58,2.23,157.87,80.2,94.5,36
51251,SEA,3.19,1.45,SL,-0.43,55.62,7.14,R,R,8,Bot,0,0,2,3,61,Standard,Standard,False,False,False,84.9,10,2501,-0.22,-0.26,0.83,2.48,199.99,128.76,84.2,8
16990,MIA,3.5,1.76,CU,-1.28,54.16,6.41,R,R,1,Bot,2,0,0,1,8,Standard,Standard,False,True,True,72.4,41,2681,1.51,-1.25,-0.02,2.05,95.24,170.84,87.0,2
6694,MIL,3.34,1.68,CH,-2.82,54.44,6.05,L,R,8,Bot,0,1,1,3,69,Strategic,Standard,False,False,False,89.1,211,1951,-0.98,0.88,-0.69,2.34,149.24,145.14,89.5,-13
4074,STL,3.68,1.83,SL,-1.87,53.88,5.72,L,R,7,Top,0,2,2,5,59,Infield shift,Standard,False,False,True,88.9,169,2208,-0.38,0.5,-0.87,1.53,86.24,123.18,72.0,17
12439,NYY,3.3,1.55,FF,-1.01,54.17,6.73,R,R,4,Bot,2,3,2,6,29,Infield shift,Standard,False,False,False,92.8,201,2356,-0.57,1.82,-0.21,3.88,107.91,148.72,94.6,-1
91944,COL,3.28,1.53,FC,-2.2,54.26,5.27,R,R,5,Bot,1,1,0,2,49,Standard,Strategic,False,False,False,89.2,197,2530,0.14,0.43,0.14,2.2,97.83,29.29,101.1,24
66883,WSH,3.83,1.78,FF,2.14,53.72,6.43,R,L,1,Top,2,0,1,2,5,Standard,Standard,False,False,True,93.0,139,2082,0.81,1.17,0.24,3.18,185.69,104.4,85.8,31
28006,PHI,3.14,1.65,CU,-2.18,54.37,6.73,L,R,7,Bot,0,0,0,1,56,Strategic,Standard,True,True,False,76.5,37,2255,1.02,-1.07,-0.57,1.76,150.63,53.96,97.6,27
79657,LAD,3.15,1.44,CU,-2.7,54.38,6.03,R,R,8,Top,2,1,2,4,59,Infield shift,Standard,False,False,False,80.6,22,2225,0.54,-1.26,-0.86,2.19,140.89,134.83,58.0,47
78417,LAD,3.02,1.47,FF,1.51,54.79,5.95,R,L,3,Top,0,0,0,1,17,Infield shift,Standard,False,False,False,91.0,148,2502,0.22,1.49,-0.58,1.7,123.61,158.33,69.4,6
28702,MIN,3.06,1.48,CH,1.14,54.72,5.81,R,L,1,Bot,2,1,0,2,7,Standard,Standard,False,False,False,83.8,128,1602,1.13,0.66,0.32,1.94,41.35,74.16,99.5,25
7062,MIL,3.38,1.7,SI,3.29,53.91,5.2,L,L,6,Bot,2,2,2,5,50,Infield shift,Standard,False,False,False,95.1,114,2372,1.75,0.56,-0.09,2.42,133.44,157.75,94.3,-31
69437,PIT,3.48,1.61,CH,2.27,54.03,5.82,R,L,3,Top,0,1,2,5,14,Standard,Standard,False,False,False,86.6,129,1160,1.06,0.4,1.02,1.71,144.28,143.88,66.1,4
61317,OAK,3.49,1.6,SI,2.41,54.05,6.24,R,L,3,Bot,1,2,0,3,22,Strategic,Standard,False,False,False,91.1,151,2180,0.92,0.82,0.26,1.92,53.25,126.18,80.5,18
32640,TOR,3.51,1.67,FF,-1.31,54.29,6.29,L,R,2,Top,0,2,2,5,12,Infield shift,Standard,False,False,True,93.1,204,2196,-0.24,1.5,-0.16,3.7,107.99,102.64,79.9,24
105933,AZ,3.49,1.6,CH,-1.57,54.54,5.75,L,R,3,Top,0,0,1,2,15,Strategic,Standard,False,False,False,80.1,244,1736,-1.2,0.82,-0.52,1.83,160.3,72.95,88.9,23
86624,COL,3.74,1.68,SL,-3.92,54.62,1.12,R,R,7,Bot,0,1,2,5,59,Standard,Standard,False,False,False,72.6,119,2431,1.08,0.98,0.21,2.5,102.48,169.4,101.8,2
64864,NYM,3.37,1.62,FC,-1.62,54.25,5.62,L,R,1,Bot,0,0,1,2,5,Standard,Standard,False,False,False,89.6,190,2193,0.21,1.02,0.1,2.54,136.67,59.06,92.0,28
34953,TEX,3.43,1.46,SI,1.7,54.51,5.98,L,L,5,Bot,2,0,0,1,44,Infield shift,Standard,False,False,False,89.0,151,2204,1.36,0.74,0.83,1.82,158.81,166.4,79.9,-20
39868,TB,3.92,1.81,SI,-2.12,54.23,4.01,R,R,8,Top,1,1,2,4,70,Standard,Standard,False,False,True,88.3,245,2217,-1.3,-0.2,0.11,1.53,104.87,161.21,84.2,6
88172,COL,3.46,1.58,CU,1.55,54.18,5.39,R,L,3,Top,1,3,2,6,27,Standard,Standard,False,False,False,82.5,305,2630,-0.47,-0.35,-0.03,2.51,189.48,125.1,85.4,55
81032,HOU,3.44,1.65,SI,-2.5,54.55,5.9,R,R,7,Bot,2,2,1,4,56,Standard,Standard,False,False,False,96.9,223,2320,-1.43,0.65,-1.0,2.48,136.03,145.75,50.1,26
52485,SEA,3.29,1.55,SL,-1.98,54.26,5.69,R,R,4,Bot,1,2,2,5,30,Standard,Standard,False,False,False,84.7,132,2258,0.17,0.57,-0.03,1.72,102.71,86.69,99.7,46
83670,HOU,3.47,1.65,FF,-1.5,54.65,7.17,L,R,1,Top,0,1,0,2,3,Standard,Standard,False,True,False,95.7,207,2401,-0.75,1.72,0.1,4.33,137.46,180.37,42.1,-39
111159,AZ,3.47,1.59,SI,-1.41,54.79,5.48,L,R,9,Bot,1,3,2,8,78,Infield shift,Standard,False,False,True,96.8,236,2169,-1.48,0.79,-0.17,2.88,146.93,84.74,102.8,12
92356,COL,3.51,1.61,FF,-2.21,54.6,6.09,R,R,2,Top,2,0,0,1,10,Standard,Standard,False,False,False,94.5,205,2130,-0.33,0.76,0.18,2.86,111.23,153.03,98.4,-23
92894,COL,3.76,1.75,SL,-2.34,54.25,5.79,R,R,6,Bot,1,0,0,1,44,Standard,Standard,False,True,True,86.0,81,2532,0.75,0.02,0.05,2.78,114.6,163.94,88.2,70
101388,BOS,3.1,1.37,FF,-2.47,53.69,5.31,R,R,2,Top,0,0,1,2,9,Standard,Standard,False,True,False,94.4,224,2258,-0.95,1.4,-0.3,2.93,147.67,83.32,98.4,14
93432,CIN,2.99,1.43,SI,-1.44,53.62,5.64,R,R,2,Top,1,2,1,4,9,Strategic,Standard,False,False,False,91.7,238,2122,-1.22,0.28,0.68,1.54,149.46,159.77,96.5,-25
43365,TEX,3.52,1.64,FF,-0.09,54.52,6.4,R,R,9,Bot,2,1,2,4,74,Infield shift,Standard,False,True,True,92.9,199,2053,-0.4,1.3,0.17,2.43,182.93,85.56,95.8,43
18565,CWS,3.09,1.39,FF,-1.52,54.18,5.89,R,R,7,Top,2,0,0,1,49,Standard,Standard,False,False,False,96.2,206,2394,-0.63,1.66,0.42,2.1,176.88,84.7,99.6,15
2610,HOU,3.29,1.59,SI,1.01,54.55,5.79,R,L,4,Bot,1,3,2,6,31,Infield shift,Standard,False,False,False,93.3,49,2001,1.22,0.94,-0.38,2.61,100.06,166.37,90.8,-6
29702,MIN,3.55,1.66,CH,-1.44,54.51,6.19,R,R,9,Bot,2,1,2,4,88,Standard,Standard,False,False,False,91.6,224,2277,-1.13,1.02,1.0,2.15,125.65,203.48,48.2,-62
45118,SF,3.35,1.61,SI,-2.66,53.93,6.29,L,R,8,Bot,0,2,0,3,66,Strategic,Strategic,False,False,False,98.0,214,2202,-1.18,0.66,0.07,2.57,179.58,127.19,109.4,-5
111099,AZ,3.4,1.57,CH,-1.44,54.54,5.73,R,R,6,Top,1,2,0,3,39,Infield shift,Standard,True,False,False,86.0,251,1598,-1.59,0.5,-1.18,2.28,145.49,181.48,32.4,28
2908,NYM,3.38,1.6,FC,-1.75,54.24,5.49,R,R,2,Bot,1,2,2,6,20,Standard,Standard,False,False,False,90.4,187,2182,0.51,0.41,0.14,1.61,68.37,103.11,92.4,15
50133,SF,3.36,1.58,SL,1.73,54.73,6.39,L,L,7,Bot,2,1,0,2,63,Standard,Standard,False,False,False,86.1,242,1171,0.0,0.72,-0.69,2.04,129.08,196.46,57.0,-72
82321,DET,3.27,1.59,SL,-0.71,53.79,5.89,L,R,9,Bot,2,1,1,3,72,Standard,Standard,False,True,False,91.2,53,2661,0.69,-0.43,0.7,1.56,161.3,164.34,105.3,-18
